text,label
"presents a side of contwporary chinese  o e thtman  outziders wȋll bw surp sed to ḱnow ȇxits ,  nc doɇš s  with n artistr  that  lao smac s ofrɚｖelatio .",1
"prsents a sᴉde　őf contempora4y chineelirethwt many ots eer  will be zrprised to knồw exiṫs,　anddoe  s9 with an artistry that also sɱacks of rve atiom ",1
"［jef's]  irgeks , fluie compositins   ndễrlined by neil finn aɴd dnunf <cwȉlɭiams's melacol music　, q e čuarged wiyh ḿetphor , but rarely easy ,　оb ikus　or self-indȗlgent .",1
"[jeḟ'x gõgeous　, fluid c mpositions , underihed y ne9l finn and edmuhd  cẅil>iamss mela choymusic  are charbedwith mẻtapɧor ,  ut rarel eas ,　obvious or self-ijdulgdn .",1
"jeff's] orgeos , fluix compkwitions , undelihex by ǹwιl rinn　nd edmund mcwill aḿs""s mẽl nchily music , are cha ged with metaphor , but　rarrly easy . obviou o sl -iｄuȴgen .",1
"[jeff＇s  ǭrgeos , fluid coｍpositionṥ， undeṙlined by  eil　finnand　eｄmun mil;ia s's elanchoľy muxix , are charged withmetaphor , but rsrely eaŝ　, ovious or  elf-indul eǹt .",1
"[jeff's］ gorge us , fuid c0mpositions , u dłiňd y neo; finň anƌ edmun md illiams's melamcholy music ,arechaɿged with ṃeaphɿ  but rarely eas  , obvḭοus or self-ibḑulge t .",1
"[jeff's] horeous ,　flui  compositíons , ndelinrd by neil f n  ndedmund mcwilliaks'd mrlanc oly muwic ,are va ged wth metaphor , bu rarely easỹ . obious  5 se,-indu gejt .",1
"[jeff's] gorgeius ,　fli  comoos   ons ,　undεrlned by neil fin aṉd edｍund mcqi iam' melancholy music , areḉharged wthmetapbr , but rarely ĕasy , obvioȗs or s,f－in ulent .",1
"[jefv＇s] go5geous , flui  mpostions , undd;ined bỳ nel finj and edmund mcwïlias's mela  holy musič ,　ar fharf3d w8th m4taph   , but raṛely easy , bbio s orself-indlgeny .",1
"[je f's] gorgẽous , flud　com[ositȉons ， under in3  by ńeil ƒiɲn and edmun  mcwḯlliams's męḹanchly　mȗic , are chafgeｄ qi6h met p or , butra ḹy easy　,  bvious or elf-indultent .",1
"[jeff' ] gorgsoụs　, fluid cỡmposkiona , und rlined by neil fi n ẳnx eduḓ mcwilliams's melanchol ḿusix , are cha5ged ẁith mètapｈor , bu  rrely eas  , obvks or self-ibdulgëǹt .",1
"ngagesús  n constant fitx of laughts ,ung l we find ous lveȿ urprɪsed a  w m c we car3 about th sṭory , ad end up walk g　k t not　only satisfied but alo som wht t uched .",1
"e gages s  n constan fits oflaugher , unil we find purse ves  urprïsed at uow much we ƈ te aout 5h ztory  and　end uƥ walking outnot only sstisfiɇd but also somewhat touxħed ,",1
"engages 8s in co sta t　fits of laugg 3r , until wɛ ind our elvës su pṛised at yow much we care abo t theṥory   amd enḍ ｕ  wapking out nȯt onlỳ sati fied bửt  lso somewhat ṭu h f .",1
"engaǵes usin con tant ḟits ȭf laughṫe, ntîl w find　oh sel es surprided a how uvh we care abouƫ the sor , and end up alking out ńot only stksfied ḇ t alx somewhat tou hed .",1
"engages us in onstant fitsof ａughter , hnṯi  we ind ourselves surpriser at hw mu h ẅe vare　about thɛ stkrẙ , anȡ  ƞd up wa<king o t no  nly satidsd but alao somewhar touchwd .",1
"eng ges us  n constant fits of lauǧhteɼ , uɲtĭl e  in 　ourselve  suɾprised at how muchwe caɍe aout te　stoy . anf  nx up wa  ng    not 9jly satisied but als somewhat　touched .",1
"engages s  onta t fits kflaughŧer  　unti we finȡ urelves sũrpriṧe  a how much  e ċare abṑut the tkry , and end up walk ng out nȏtonly sa iṣied but also soewhat touched .",1
"eƞgǻgểx w in constant fits  f  ughter , until we ｆind o rsekves surprisdd a hȭ muchw care abut the st ry ,ad end up walk ng out no  nly șati f8ed but aleo somewat toȕ hed .",1
"engages　uȿ in co s aｔ fits oḟ aughter , uɲtil we fnd ourselves surpfi ed aț how mhçh ww cadewbout the stoty , and enƌup walki  out not on:g satiśfiểdbut als  somwhat toucne  .",1
"smgages us in constañt fks of ,zugher , ntil　we fund ourselves url ised ａṱ h ẇ mu h we care abouț thesto y ,　and end up walking out not only　s to fied ƀut älso  mewhat tuched ．",1
" bilingal charmer ,  usʈ like tȟewoman who　 n pirẻd īt",1
a ilinｇual  harm r ， just  іke the womam who inpireｄ it,1
"a bili guⱥl chark r , ju li,e th woman eho  ns;ired it",1
"  bilingua  carmeṟ , just   <e the woma wȟo inspiredit",1
"   ilingual chät,er ， just lie the wkan who inspted it",1
"zvilingual charnwr , just like  ye wman who insiree it",1
"a bilňgua: cha4msr , juet like tḥe w mȁn wh  inspired it",1
a bilinguwl cḣrṁer <uust like he womsn wgo 8nspired it,1
a bilin ual cgarmer  just likḕ the amwn who inspied ıt,1
"a bilinɡual ca mr , juṡt like the woan who inskres t",1
" ḹ sterongl r đe ,  carilɏ funny, sorrowfully sympathetic to t e damage it  urvys , the filn ḣsin kieraj culkin a pčh  erf4ct holeen .",1
"blisteriṋgly rude , dqri;y fu ny ， soɼrpwfully sympath3tic tothɝ damage i  sir ey , the fiɫm　  s īn k9er n culkin a pitɕh-0erfrct holden >",1
"boisteringl rüde, scatily unny ,  o5rowfuly sympаthetic t th   amage ıt surfeys,　the film haz in kɪer n culk a pirch-ƥerfect  olden.",1
"blistedingly riḋe , scr l funny , sᴏrrowf lly șympatheṯc totĥe dam g  jt suve6 , ţhe film as　in kieran culkïn a pith-[erfect holden .",1
"nl8śteingly  ude , scarjly dunny , sorwfulĺy sym athtic t  the daḿ gɞ it xũrve ṩ , the film has i 　kieran culkin a oitch-perfєc bolden ,",1
"bls ei gly ruds , sdaril  unny   so 5owvully s7mpathtic to the ramage it surveys , ṭhe film has in k eran cǖl in api ch)prfect hod n .",1
"bliste ing y ude ， scaroy f8nny , sorro2fully sy pɒthɇtic to the　 amage it surveys ,  he flm has in kieran culkïn s pitcɧ_perfectolen  ",1
"blistrinɠ y ru e , scarily funŉy , spdrowfĺly sym0athstic to th  damage　it sur eys , the film has i oiera culmiṋ apitch)perfect ḧoļ n .",1
"blistḙrimg 6ru e , sarly fu y , sor owf lly sympatheic t  ṯhe dak ge it surveyȿ , the　fil  hs in kieran culkiɲ a pitch-p rcecṭ holdeṉ .",1
"blistri gly rude , acaly ƒȗnn7, xorrowfully sympatheric to the damage　it surveyṧ , 6ḩefilḿ has ịn　oieran culkin a ṗitch-lefect　ḧolden .",1
"apuestas fuerʈes para el f7ｔuro  el dir ctor ,y q es aɘ　bien fundadas , pues la  uert4 ya  a giee , y l  vinta lo cmpr eba .. ． .",1
"aｐuestas fuertez ƥarael fufurox   dirèctor ，  aƥuestas　bin un das　, pues la suerte ya la tiene ,　y la cinta　lo comprueb . . . .",1
"apu4stầs fuertĕs para el fuyueo deŀ director ,   apuestas b eǹ funddas . pues lẫ  uerye y  la tieɴe ,   a cinta lo compr8eｂa   ．   .",1
" ｐuesas fuɚrtes psra el　fuuro dl dirctoṛ ， y　apuest s bien　f ndaas ,  ues la suerte ya la tiene , y ls　cnta lo　omprueba . . . .",1
"ap esta fuetes par  el ruturo del  re tor , yẳpustas hien fundaras ， pues l su r e y  la tine , u la cinta　lo compreba . . . ",1
"apuestasfuertes pqra elḟuturo de director , y spesṱas  idn findadas, pues ļa suet3 ya la  ien , y la cina  o cojprheba .　., .",1
"apuesṭaș cue tes para el futuo del đirextor , y a0uestas bien f ndads , pes la suerte ya ĺa tｉenȅ　. y là cints  o xoṁpfueba     . .",1
"apuesfäs f et4s para e  f u o del direcror ,　y apựeś qs　bien fundadas ,pues ｌa　s7erte a la tiene　, y lw cina lo cоmprueba . ． . .",1
"apuestas fuerts pára el futuro del direcţor ,y apuestaz bien funfasad , ƥues l  s erte　yq la tiene ， y  ȃ din a lo c ḿ0fue a . . .　.",1
"a ue ȿ uertes para el  uȶuro del dirctor , y apetas biєn　fứndads   p s la ŝuerṱ  ya la tiene  y la ckjta lo comprueba .　. . .",1
"the fourth    ok ɱon "" is a ɖiverting-－if pr4dictágle-ãdventure suitable for amainee , with a esda eta  cutions　ｃhildreɳ aḅout disurb9ng t w wo 's delicate efologi  l bal nce ",1
"thr fou th "" [okemon "" iw a　divertìng--if peeicab --adventure suḭ able ƒor  matinee , with a messag3　th t au iȫns children ab ut disturbng ṱhe　world's delicat  ecologcalbalncë .",1
"tye furth "" poḵemo "" ɪs　a diverimg--ḯ ƥr dictab e--advenţure s tabke for ǟ matȉnee, wity a messag  that cautins chl ren abou  di turbing the wor<d's delicate eco:ogcl balaƞce ,",1
"t e ouɿt"" pokemo "" is a divrt ng--if pre ctale--ａdventure suȉae f r a matinee , itḥ a message tɦt cations chɨɬdｒən about dizturbjng the ẉorld ś delicate　ecologicậl balancd.",1
"th  f urt　""　p kemo "" is a d ve4ting--i 　predctable--zdveńt8re sutable for a mstinee , wth a mwsssg  th t ca tions childrḛb ablu  disturbing the wirlƌ's  elicațe ecṓlogiczl balncd .",1
"thḗ fourt""pokemon "" ıs a dicerƭing--ifptedictabl  -a venturě sujtｂle voṛ a matined , with ａ jdwsate thag cautons children about d strbi g the 3old's delɨc t  ecological balaɴce .",1
"the fuɾth ""　po ềmon "" is a fivęɍtịńg-f p edictable--adventurd suitabl4 f4 a matinee , wjh a meśşagethat  a tios chilren about  x urbiny 6s world;e delicate  cological balance .",1
"he fourgh ""pkemon "" i  a divэrti g--i　 edic5ab:e--adven ure suitable fr a maijee , wih a meșsag that cauţions  hildden ahut disturbing the  or:d's delcate ecol ğifal bȁlance .",1
"the f urth "" pokeon "" is diveｒtḭng--ȋ pr dctabldaḍvebture suitãblefo  a matinee, with  message that cafion  cbil rs abut disturbįn　the world's delicate ecolotica  balanｃe .",1
"the ourth "" po mon "" iś a diverting--if predic abl--adcej  ȓe ehitable for aｍatinee　, wiț  a m ssag tħat caution ch ldren abo7t di thrbkng the wrld'  ɗelicate ecoｌogicǻl balance .",1
"what onė　is legt wigh , ểvem afteṛ the most awfulacts are commitred ， id an overwh lｍung saḍess that fee  a  if it ha  ma e ita wy ito your　 ery bloodstream.",1
"w at on ialeft i h,　eveñ after t e　ɱost awful ǎftš ar  mitte , i an oveṝwhelmng sanes th ŧ feeɫs ss if it has made its wa7 into tour very bloodstream .",1
"what　pne s lef  with ,　even af er th  most awｆul actš ar  commitȶed < is an ovehelming ŝsenss  that veels as uf it has mfe i5s way into y ur very bloodsṯream .",1
"whzt ond　is eft　wth , eveɴ after the most awful ac s arе commuttd , s sn overwhelm ng s d ess that feels a if it hws mãde is way i to your verẙ loodstr am .",1
"whaʈ ne is　left witu ,　even fterth  most awful acts ё cmmittee  is an ovērwhelming dadnes ṭḥat feels as i  it  as made is way int  youɿvɛrɏ blooȡstream .",1
"ẇh t onё isleft wih， even after the mosʈ awfuŀ ac s ӑre ċomit ed , is an  ver2hềɬ ing sadness tḩat ｆeels as if it has mad its  ay into our very ｂloodst3a　.",1
wht oe is lrft with  ev3n after th moȿ awful acｔʂar  comir ed   isa  oṿerwhｅľmińg sad eas t at feels  s if ig a  made its way into yourvery  loodstream .,1
"what oe is left wi h , venaftẽr thr most awful actd are cmmitted , is   overwhelmog sadňess atḗdls as if it　has made  ts way into yo r v ry bloodstran　.",1
"what ond is left with , eve afte　t e most awful　qcts ar cmmittsd , i  an oｖerwhe>ing saƌń3s that feê>s as if it has madė its way ino　your ṿey blȏṏdsteam .",1
"wha  one ileftwi6h, eve  after tĥe most awful acsare committd , is　aj ovrrwj3lming s dneds t at ｆesls　as if　it has mǻde its  ay in o yur ｖ ry blkoȡstream .",1
"［it] yas the feel of a sunmer op ợrn movie   noyhinḡ ƭoodwep or substantial . xｐlosions ,jokes , and sexuæl in ȕend ws abo nc .",1
"[it]ya 　the ƒeel of a summer popćorn mvie  nothg too deep oŕ substajtial .   p<osikns , joks ,an sexu   9nuenḋoes abpund .",1
"[it]　 as the feel　of a summ  popcorn oviȇ . nothing 9o seep r xubs antial . explosiobs , jojes . and sexuḁl innue  o saboṷd ．",1
"[it] as　the fel of a suḿer po ƈorn　nogie . nothin too deep o5 sbstatɨal   eplpsions , jokes , a d sexul innundoes aßou d .",1
"[it] h the feel of a şum,e5 popcorn ṁove . nothing too deεp or ubstant al . xplosions , jokes < ad sesu k nnu ndlds abo7nd.",1
"[it] hȁs  he few  of a sumer ｐopcorn movie  n thinġ too deep　o ʂubstati l . explosions　, jõke < and ș3ẍual  nnuenđoes aßoúnd .",1
"[it]  ȃs the ƒeeļ oc w ummer ṕopcorn ḿòvid. nkt ing too deep   substa tȉal . explosions , joeʂ < and sexual inuendies abouṅd .",1
"[it]yas thr fḝ l of a zummde ppcorn ｍoviẹ  othing too deep or subatantial　. explo i nş , jokss , an sexusl innuendo3s abound　.",1
"[it]  aｓ the feel oｆ a ṣummer popc rn movie .　noṱhӏg tộo dȩep  r substamtial . expŀosiońs , jokex , and sеxua> nuendoes　abound .",1
"[it] ha  t e fe ȴ oｆ   s ner popcorb movje . n  hng goo deep or substantial . expļoions  jokes ,anƌ se ual inṇuen oes qbound .",1
"miyazaki'ŝ nonsｔp im ǧ3s ate so stinni g , and h s imaɡintio  so vvid ,  hat the knly podsiɓle complaint ŷou  u d havs about sƥ rited awag is that thet  is no rest pe iod , nõ tiｍeout .",1
"miya aki's monstopimay s are so sgun į  , wn  his o aginwtio  so vivid , th t the onlỷ possɪɬe comp:în yȗ could have aḇout spirted aw y is that therɝ is no rest  eriod . nǭ tiṃeout .",1
"miyazǻki's nnstp imáges ae eo stuňnng . and hìs imaginątion so vijd , that the oly podibl3 comƥlain5 you co ld havḗ  bot spirktwd ẳwa  is thattbwre iw no rest  eriod , np tim out .",1
"miyazaki s honstop images are so ŝtunning , and his magina6ionso viｖ d , that the onlh ;oss8ble complaint you could ave aboť  pitireḍ zwaÿ  s that　t err is n 　reʂt eriṓḓ  n  time0uy ．",1
"miya ӓk'a ņonstṍp imges ar4 o stunn nh , and his imaginatіon so vivid, tjaƫ the on;y possib e ƈomplaint y u coulx hav  aout ṣpirtwd aeay ix that the e is no rest per od , no tìḿeoṵt .",1
"mi azaki'  hnstop ima es are so sŧujning , and hȋs imầgimation so vӏvid , that the　ono  ossible cl poaint you  ould have  bout spiritэd away ist a  rḫre iṣ n0 rest pe ioｄ , bo rimeou .",1
" iỷazak 's non tớp image  are s　sťuning , and his　imagi atjon sṍ vivid , tuａt he onlỷ poss8ble compl  nt　ẏou could hsve abou  spḯŗitedaway is  hat thereis n rest period　, np tim4iut .",1
"iyazaki's nonstɔp imȧgex are so stunning , a d　hisimagination so vuvid , tht te nlyposskble complaint you coｕd havesｂoụf ṧ0irited a ay ia tḥt ṫhre iṥ no r st  rriod , no t8meout .",1
"miyaz ki'w nonstop im ges ard s stunning, nd hisimagination si　vivid , tut tɧe nly possible  mplăint youcöuld hae ab  t s iɼiteđ away is thａt ƫ er is no rest per od , h  tjeout .",1
"muyazakisonṩto　imagee are sk stunong ,　and his　ijagination so vivid , that the nly possible co,plaiɲt you　coǚlḏ ɦave ab ut spirȋted away 8 　that therɞ is no 4est period , no timeout .",1
".   . a deliftfully unpreductabld ,  ila ious comę y wit wonderful erfo manceș tha  tug at your　heart　 n ays fhat uttëɽ;y　transcend gencr labl  .",1
". , . a　delightfully inp edιctable , hi zr pus comedy wit  w9nder ulper o4m nces tbat tu at yởur heart in wys th t uŧt4 pȳ ranscejɖ gender labels .",1
". ．   deliɠhtfu ly unp edictable , hιlarious co edy wktɧ wondrrful performances that tug aｔ　 r hěart in w ys th5 uｔʈtly trancenx geder lahels .",1
". .　. w delghtfullh unpredkctable , hi arjo s comedy wj   ojdeɿful per orｍances 6ht tug at　your　hart in  ays that　utterly　traŉsce d gender label .",1
"  . . a deluhtully unpresuctable , hilar ous cŏmedy with  odergữl erƒormanves that tg af your héart ȋn ways thaţ uttry t5a  vend gederlabe s ",1
". .  a delihfully unpredįc5able , hiariợus vomedy aith wo dergul perorm ces that tuh a y0uɽ  eart in ways that ut ely tra scnd nder labe.s .",1
". . .　a delihtfuly unpedidrable , hi ariou  omeｄy ẁitḣ wȯnderful performances  at tug a5 your　hwȃrt in w s that uttelu t aƞscend genďer labls ,",1
"  .   a del ghtfullu un ředictab e , hilaripus comedywiｔh  onderfulperfrmances ȶhaț tug a you h art in wsys that uterly tanscend　gender labls　.",1
"  . , a delightfully　unpreicƭable , hi ario s comey ith wondercul perormncs that tug at uour hsarr ij way that utterl7　trwns eǹd geɲd r l bẻls　 ",1
". . , a dei ht ully unp edjctable , hilariohs comedy　w th wondefil pɛrformances tht tg a  yốu　hea in wags  hst utţerlh tra eɴd genxer labels .",1
"assured , vital adwell wrought, the film　  　, a guahŀy , the mǒst accomplisɧed wｏrk ti   tr from ho   koŉg;s versatile stnlykwan .",1
"assured ,ṽital nd well wroubhţ , the film is ,　argʉably , th mos  accomliȿhe 　wo k  o date from hǫnf kong's vrwat e staley kwan .",1
"ssufęd , v tl and wel  wrojght， the film id , arguably , the  ost  ccomppiʂeđ qorkto date vrom  ong kong's vsrsa ile stane ǩwan .",1
"assueed , vita  an well wrought ,ţ e f lḿ is , arguably ， tjmost accomplisḥed woṛｋ to　datĕ fṝo hong kong'  veｒsati e stanl y kwan ,",1
"assuree , vital anɗwell wroght < the film is , argyably, t e mot adcoɱplošhёd ẃork ro　ɖate from h ng k ɴg's versatile stan;ey ǩwan .",1
"assurȇ  ,　vital sndwel> wro ght , theflm　is , arguably , themos acc mp ishḍ w rk to date fro  hong <ong's versati e sȶẵn> y kwan .",1
"assue   vitaƚ ȁ d well wrughr , the film iʂ , a g8abl6 ,　the mistaccmplișh d worƙ to date from hog   ng's versatil  ṥtanley　 wan .",1
"a sured , vitɒl  ndweļl w ought < the fjlm is ,arguæly , the mᴏst aċcompljsĥed work to　 a e from gong　kong's vĕr a ile stanl y  wan .",1
"assured ,  ital and ẇɝɬl wrohh , ţhe fipm iz ， arguably, the mos5 accoṃ lis edwork todate from ong　kog's versatilwsta ley  wa  .",1
"ặssured ， vial and wel  ẇrought　 th3 film is , rguaby , the mst ɑcĉomplished work to daţе fdom  ong kong's ve satile stanley  wa ．",1
"delɪa , re5a , ad paula rnk as th eeof th mot ,yltlagered  nd s pate c　ƒemale　chaɿȧcters oftĥe ye   . aŝ　ezch  f the 　zerches for their  lace in the world , mіllerdiğs into ṱheir very minds to tind an unbḹinkig , flaẃed human ty .",1
"deli  , reta , and pauŀa ank as　th eeof the most ṃ ltilayered anf sympǎheŧic feale cha cters o  he year . aw ech oḟ them  earvhes for ȶhei p axe ib the worl  , ṃiller dis into th i  vr minds to find am  nblinkiṇg ,  awed  umanity  ",1
"relia , grta , wd pḁ la rank ae thȓee f ths ḿo t multila7ered and syṃ:at eic　female caracter of te year   s eacu of yhem seaṟches fớr the8rpŀacë in the world  miller xivs ɨnt0 their very mindṧ ȶo　find zn unnlining , flawed  ma ity .",1
" eliq　, gretq, anḋ paɬa rank as three of thw most ult læy redand sympahetic feal chsfacyers of th year . az  a hor tem sesrches for  hir pḻce in tȟeworld , miļl r digs into their very minds tof nd an unblnking ,flawed ɦuṃanity .",1
"d lia , greta <  nd  a8ḻa  anǩ ẩs three ṑf the most m lt layered sbd sym atetiƈ femle caracte  o the ysa     s eafh　of them searches f ɍ  he place in  he world , mil eɽ digs into tḫeir very miṋds yo ḟin　an unblinking , ḟlawed gumnity .",1
"delɨa , gr ta, abd pau a  aɲk as th5ee f th4 mọst julti: yered　and d6mpathetic female chẳ aters ợf the year. as each of theṁ seẵrches f0r the r place  n　tɧe world　, <oller digs ito　thsir ver mibd  ofinｄ an ｎblinking  fla3ed huｍanιty .",1
"d lia ， g eta ,　and{ặula rank a hree ot the mosf mltilayered andsyp hetic　feṁale cjaracṫes of he year . as eacḩ of tem aearches for their place in the wird , milleɍ digs ǐnto yhei  ʋery minds t  find a ūblinḵing , fławd h7mznĭ y .",1
"delia ,　grwta , znd  aula rank ậw three oƒ　the ost muɫtiayered ane sympsthetic csmal  chaṝact3rs　ộf the year . as　e ch of tgem aearchesfor ｔhiɿ placɜ in t e word, miller dgs into their bery minds k f nd an unblnoin  , flawed humamity .",1
"dȅlis , grea , anḋ pa larank as　thɽer of 5e m s multulȧyered　and sẙkptḝtic femlr charactersof tɦe yeɑr . as eȁch of them searches for their place in the wofld , ｍiɫler digș  nto thệir verʏ mi ds to knd an umblinkg, flased humauty ．",1
"dlia , gretǻ , and pau a rank as thrẽ of the mlst　multilayered znd  y,pathetic emqle charzvte s of the ear .as e cu of hem searḉhes for theurplqc3 in he woɼld  milër dig into thei  vȇřy  indsto fin  an unnlinking, fla εd humànity .",1
a sr; isingly swdet  d  entle comedy .,1
a suṙprisingly śweḗt anḓ gentle　 omed .,1
a urprieingl6 sƿeet aƞd venrle comedy  ,1
  sr risingly swetan genṯle comeɗy .,1
a śurpriingl  weet and genţle omedy　．,1
 surpeisingly se and gent; come y .,1
a s rpisingly sweet aƞgen lě comesy .,1
a s rprisingy swset and g4nḽ comdy .,1
a surprisiflysw et a  g ntle comedy ．,1
a s eprisinｇly swe  nd gemle comedy .,1
" hǎbghɐi ghɘtto , muc stranger tha  aｎy fictiln , brjg t i unknown sḹce of history affec inɠly to life .",1
"xhaghai gh t o , muc strag r　than ǡhy fict on , bṝings ƭis　unknown slice of histoy　affedʈingly to ljfr .",1
"dhanghai gｈetto , much stṛǟnger th   aŉy fȋction　， brinɡs this unkno   sl ce of hisｔor 　affecyingly to lif  ．",1
"sha haigtto < nuch etran er than any ficti n , bṟigs this unknown ṡḽi w of hitor  affctin ly to <ife .",1
"shanhai ggetro , m8cu s ajgr tan a   fićtion , brings thɩs unnown slice of hᴉstory affectingly to lįd.",1
"hangh i gheto , much stranger tha wmy ficti n . b4 ngs this  nknown dlḭce od hıstor affecƭingly to lif.",1
"sh gȟai ghetto ， mucħ stranger thaj ay fi tioṋ ,  rings this unkn w  slife f jistȱry aḟfectingly to  ife .",1
"ⱥnǵhai vheto , much strsnger than any fiction , brinys this uｎknwn luce of hisfory　aff3c ingl ṓ life .",1
"xhanghai ghet o ,juch stranger 6han any fkction , bringe this unknown slіde o uisto5y aḟe tiņǥly tk life ,",1
"s  nghai  ḫet o ,  ch sfraḡer thɐn aƞ  fic on , brings this unknown slice of hixto5y affectinḡy to life .",1
"it's n t parțicylarly we> made　, b t sice i found   elf hpwling more　thwn cri ginɡ , 9'd sa t e fil  works .",1
"it's not p rtḯc larly ell mde , but s8nc i ƒoud myself howling more ṯyaj cringing, i'd aay　teilm wоrks .",1
"it""s  tparȶiculaly well mａde , bur sicd i foud myselḟ how<in  more than　c inging , i d say the ƒilmẁork  .",1
"it's no  particularly wel ṃade , ḇut sinc 　i ḟound m7sel hṑw<ng ore than crning  i'd  ay the fil oɾk  .",1
"t's nk5 partiular;y well madw  but ince i found m7ṥel  howliƞg ｍore tha  cringing , i'd s y t  ilm works .",1
"it's n t ƥa ticular y eel: made , buṯ since　u　found mts lf ħowl nǥ more　than crjnging   i'd say th film ƿorks .",1
"it'ȿ nopa5tċular y well made , bu6 sinc  ḯ gound mysełf hwling more　tha  vrin ing , i'd șay the film ŵorkȿ .",1
"it's not pa ticularly aёɫŀ made , but since i found myself h  ling mǭre thaj cr nging   ɨ'd   y 5he flm woṟƙs .",1
"ɩ ""s not parȶivulwrly well made ,　 ut incẽ i f und mysel  h wl ng more tha cringinǵ , i＇d　sa the　film work  .",1
"it's not particulẫrly well maxe , but șɪnce i found mysel  noling md  than crıngng , i'd say ŧhe fipɱ  oṟkṡ .",1
buţ this islohman's fílm . her pef rma ce mov s beteb  eartbreak ad debellio  as　she continually ti  to acco mǿdae to fi  in　qnd gain ṯhe uhcondition l love he seek  .,1
"but tis is lőh nsfilm　, her performance moves bet3  b heartbṝ ầk and rebellion　as she　dont ually tries　to accomm date to fĩt in and gaon the ndoǹditiǒnal l ge she  eks .",1
but thiw  loh a's  ilm .　h4r pɘrfṏrmane movs between  eartｂreak and r3belluoｎ asshe continually tri s to acｃommodate　to　fiƭ in  nd gɐin the  nco d ti nal love she ṣeeks .,1
t this i lohman's film .　her　lerfor ane m ves between heqrtbak ắnd rbe lion a  she con ual;6 t4ies to　accommodae gi fiｔ i  and gain the un onitional ove she seeks.,1
g t this is l hmab's film . her percor  nce mo eṩ between heartreak ajd reblion as  he c ntinuall 6r s to accommofate  ṓ fit in and vain he uncondi inal ｌog  she eeks ．,1
but  his os .ohman's fil  . hɾ ｐṝfofmanc3 movs betwen hrrtreaķ and rwbe io ssshe coninually tr es ŧo acco modatetofit in and gw n the uncon ition l love she seeks .,1
but this is lohms's filɱ . her　perforancr m vȇs between he  tb eak ȧn  rebrllkom as she conginually trɨes to accomm date t fiin and　gaun the uṅdonditionl lov    eseek  ．,1
" ut this is lohmặn""s film . her pe ormnce mves between ueartbreӑk anx ebellion ad she vontijwl ｙ tries　to aommoda e 5o　fit in  n gain the unconditinǻl love snw sềwks .",1
but this is lohman's film . her　perrmance moges between hǟr break an r3bell8on as  he ḉontinall triĕ  tosccommoate  o fitin zṋđ gaon the unćonditiojẵl lov  she sks ．,1
ｂut thiṩ is hman's f8lm . her peformanc oves betwe  heartbrek and rehe lkon a sje continua ly triśŧo  cc mmodate to fìt in and gaj tye ubcondiţiоnàl love shḕ seek  .,1
"though  ts storỵ is omly surfacedeep , th visűals   d envel png souɲs of bue c ush maǩe yhisurprisingly ceçsnt fıfk worth   sumṃɝrtimȅ l ok-see .",1
"though its dtory　islnlgsu fce deep , țhe v suas and enelopung　sọund o bluec5ush make thi 　surprisiŉglȳ dec nt flick worth a summɇ 6ime look-see .",1
gȟouh ɩts  tory i  oly eurfac3 deep   te viwals and envelping sounds of  lue crush make this　surpfingly dcent fpidk　wor6  a sjmmertie look-see .,1
"thoug i s story is only surface dee  , th  isuls and englõping s uds of hue crush jake 5hs surprisigly decênf ｆlicķ sor h a summertine　loo -se .",1
"thouh  s　stoy ì  only su face deep , he ṽ suås abd enve oping sou d f blue cruah ma,e tis surƥrisingl  decentｆ ick worth a summe  ime look-sre .",1
"thugh its story is only suefw ễ deeṕ , the v suầla anc 3nveloping soundw f blue crishma e this surprisingl decenr　 lick w rth  suṁm rtime lοok-see.",1
"though　itsștory is only wueface eep , the vixual a denvelopiņ  so ndș    blue crus makethis suɼpr singly dec nt flick w rth a suｍｍertime look-se .",1
"houg  ts story  s only surface d ep ,　 he v sualsanḏ enve;opiṋg soundsoƒ blue crusḧ make tissuprisiɴgl dec htｆɬick woth   summrtime l  k-see .",1
"though it  stkry is　only survce deễp , tĥe  isualṧ and envel ;it sounds f blue crush <ake　thiʂ suprisigly decent flic,  oȓth a summ r mɇ l ok-see　.",1
"t ough iｔe tkry is ǿnly sur ac deep ,  he vis qls and nvoping soyds o blue crush mak3 this  rṕrisin y decen fliƈk worth a summetiḿe ŀool-see .",1
"ryosuke ja  created a ry , winnig , if :anguidĺy　p ed , medtaion on ths meaning a d apue  ffẫmily .",1
"rtksuə ĥas created a wry ,winnib , f languidly　{aced ,  ditation on the mening ắnｄ va e of failÿ .",1
"ryosuke　has create  a ry , winniŉg , uf langjid 7　aĉed ， m4ditatioh on tɦe meaninǥ and value of fwmly .",1
"yoʂuke ḥa  creaƭḕɖa wr , w9nning , if anguidly pw ed , meditation　on the eaɳi g and ṿalue of family .",1
"ryos k  hqs created a ry ,  imning ,　iflanguidly pɕed < ｍɝditationon 6he me ṋing and  aluw of family .",1
"ryo uke has creted a wr , ŵinniɲǵ, id langu dly　pacer ,　medita io  oṇ ṭhe m aning and valie o  family .",1
"ryoske jas dreted a wry. winning , if ɭanguidly p c d , ṃeditation l 　te meaihg andva;u  f famiy .",1
" yosuke has creaed a　wry, qinbiɲv , ɩf la guidly :a ed , meditation on t3 ,eanıng a d value o  family .",1
